km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.010590750261813818,1.0,0.0,0.39395973154362407,0.345075,0.24999999999999997,0.05405405405405406,1590000
0.021181924170583986,0.3333333333333333,0.0,0.45100671140939597,0.46935000000000004,0.24999999999999997,0.1891891891891892,1689999
0.024994746777741248,0.3333333333333333,0.0,0.5097315436241611,0.425,0.24999999999999997,0.1891891891891892,1425000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.222,0.24999999999999997,0.24324324324324326,265000
0.046600741551632394,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.24324324324324326,190000
0.025418393734092055,0.3333333333333333,1.0,0.25906040268456376,0.22190000000000001,0.24999999999999997,0.1891891891891892,425000
0.06227567893661225,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,630000
0.010590750261813818,1.0,1.0,0.19194630872483223,0.217,0.24999999999999997,0.08108108108108109,600000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.02702702702702703,650000
0.01694545460707592,0.3333333333333333,1.0,0.2932885906040268,0.2712375,0.24999999999999997,0.10810810810810811,540000
0.057191915460402566,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.13513513513513514,630000
0.012708985043567853,1.0,0.0,0.12550335570469798,0.1675,0.24999999999999997,0.05405405405405406,448000
0.033891332861108195,0.3333333333333333,1.0,0.2932885906040268,0.27155,0.24999999999999997,0.08108108108108109,500000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,745000
0.004172498873099096,0.3333333333333333,0.0,0.2093959731543624,0.22125,0.24999999999999997,0.02702702702702703,1025000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.24324324324324326,235000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,630000
0.03304403894840658,0.3333333333333333,1.0,0.7912751677852348,0.42125,0.41666666666666663,0.13513513513513514,1700000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,450000
0.05083721111514047,1.0,1.0,0.2513422818791946,0.23425,0.41666666666666663,0.21621621621621623,450000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.4594594594594595,50000
0.0720195589326808,0.3333333333333333,1.0,0.3268456375838926,0.259,0.24999999999999997,0.1891891891891892,450000
0.0593101502421566,0.3333333333333333,1.0,0.6275167785234899,0.2515,0.5,0.10810810810810811,1200000
0.03812780242461626,0.3333333333333333,1.0,0.2932885906040268,0.24647500000000003,0.24999999999999997,0.13513513513513514,610000
0.012708985043567853,1.0,0.0,0.4610738255033556,0.47250000000000003,0.24999999999999997,0.10810810810810811,2500000
0.004236045916551717,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.08108108108108109,484999
0.02075827721423318,1.0,1.0,0.19261744966442954,0.167625,0.24999999999999997,0.10810810810810811,275000
0.013556278956269466,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.10810810810810811,315000
0.016098160694374305,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.10810810810810811,275000
0.03304403894840658,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.13513513513513514,475000
0.011861691130866239,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.21621621621621623,290000
0.013556278956269466,1.0,1.0,0.057718120805369116,0.08750000000000001,0.24999999999999997,0.08108108108108109,280000
0.018640042432479145,0.6666666666666666,1.0,0.12550335570469798,0.14550000000000002,0.24999999999999997,0.2702702702702703,225000
0.01779274851977753,1.0,1.0,0.19261744966442954,0.185,0.24999999999999997,0.13513513513513514,455000
0.019063689388829953,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.13513513513513514,351000
0.00508333982925333,1.0,1.0,0.3268456375838926,0.259,0.24999999999999997,0.21621621621621623,535000
0.023511982430513424,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.2972972972972973,175000
0.026053864168618265,1.0,1.0,0.19228187919463088,0.207125,0.24999999999999997,0.1891891891891892,525000
0.06354661980566467,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,600000
0.030502157210301736,1.0,0.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.10810810810810811,565000
0.028807569384898507,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.32432432432432434,120000
0.046600741551632394,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.08108108108108109,725000
0.03262039199205577,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.2972972972972973,185000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.225,0.24999999999999997,0.2702702702702703,200000
0.004236045916551717,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,615000
0.04236427198812433,1.0,1.0,0.19194630872483223,0.1825,0.41666666666666663,0.10810810810810811,270000
0.014827219825321886,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.05405405405405406,610000
0.02965486329760012,0.3333333333333333,0.0,0.5218120805369127,0.3,0.5,0.16216216216216217,625000
0.0021178111347976833,1.0,1.0,0.19127516778523487,0.23670000000000002,0.24999999999999997,0.0,400000
0.016013431303104144,1.0,1.0,0.324496644295302,0.30325,0.24999999999999997,0.08108108108108109,866000
0.04829532937703562,1.0,1.0,0.39395973154362407,0.4,0.24999999999999997,0.2702702702702703,700000
0.02033463025788237,1.0,1.0,0.18389261744966443,0.1625,0.24999999999999997,0.2702702702702703,300000
0.013556278956269466,0.3333333333333333,1.0,0.5218120805369127,0.3875,0.41666666666666663,0.02702702702702703,1700000
0.04236427198812433,0.3333333333333333,1.0,0.2620805369127517,0.172525,0.24999999999999997,0.10810810810810811,375000
0.06354661980566467,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.1891891891891892,522000
0.029231216341249314,0.3333333333333333,1.0,0.25906040268456376,0.22190000000000001,0.24999999999999997,0.1891891891891892,451999
0.04236427198812433,1.0,1.0,0.39395973154362407,0.34525,0.24999999999999997,0.2972972972972973,300000
0.0055069867856041375,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.0,475000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,780000
0.01694545460707592,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.08108108108108109,595000
0.014827219825321886,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.08108108108108109,440000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.2702702702702703,300000
0.02965486329760012,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.16216216216216217,400000
0.021181924170583986,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.10810810810810811,1140000
0.032255631962637726,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.08108108108108109,850000
0.07413779371443484,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,370000
0.010590750261813818,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.05405405405405406,350000
0.01694545460707592,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.13513513513513514,360000
0.02753662851584609,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.32432432432432434,105000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.1891891891891892,625000
0.033891332861108195,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.2972972972972973,135000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.13513513513513514,700000
0.0005515883371687504,1.0,1.0,0.19261744966442954,0.21675,0.24999999999999997,0.02702702702702703,690000
0.013471549564999305,0.3333333333333333,0.0,0.45100671140939597,0.47000000000000003,0.24999999999999997,0.05405405405405406,3975000
0.008472515480059785,1.0,0.0,0.6251677852348992,0.5364,0.24999999999999997,0.02702702702702703,5150000
0.019063689388829953,0.3333333333333333,0.0,0.46140939597315433,0.4425,0.24999999999999997,0.08108108108108109,3200000
0.007201574611007364,1.0,0.0,1.0,0.7000000000000001,0.24999999999999997,0.08108108108108109,4100000
0.00889616243641059,0.3333333333333333,0.0,0.46140939597315433,0.370775,0.41666666666666663,0.02702702702702703,4500000
0.015674513738023498,0.3333333333333333,0.0,0.7929530201342281,0.636975,0.24999999999999997,0.08108108108108109,6000000
0.01249716156539245,0.3333333333333333,0.0,0.46006711409395973,0.46935000000000004,0.24999999999999997,0.05405405405405406,3790000
0.011438044174515433,0.3333333333333333,0.0,0.2093959731543624,0.204575,0.24999999999999997,0.08108108108108109,2150000
0.0031769285256747003,0.3333333333333333,0.0,0.46006711409395973,0.47500000000000003,0.24999999999999997,0.02702702702702703,5800000
0.021181924170583986,1.0,0.0,0.39395973154362407,0.44365000000000004,0.24999999999999997,0.05405405405405406,1864999
0.014827219825321886,0.3333333333333333,0.0,0.5097315436241611,0.51,0.24999999999999997,0.10810810810810811,2700000
0.008048868523708978,1.0,0.0,0.2775167785234899,0.3525,0.24999999999999997,0.02702702702702703,1750000
0.017369101563426727,1.0,0.0,0.2929530201342282,0.294,0.24999999999999997,0.08108108108108109,795000
0.016521807650725112,1.0,0.0,0.39395973154362407,0.345075,0.24999999999999997,0.1891891891891892,625000
0.009319809392761398,0.3333333333333333,0.0,0.45134228187919456,0.47500000000000003,0.24999999999999997,0.05405405405405406,3400000
0.022452865039636408,0.3333333333333333,0.0,0.7862416107382549,0.6035,0.41666666666666663,0.13513513513513514,2650000
0.01694545460707592,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.13513513513513514,535000
0.019910983301531567,0.3333333333333333,0.0,0.7929530201342281,0.705,0.24999999999999997,0.08108108108108109,5850000
0.030586886601571897,1.0,0.0,0.6285234899328859,0.375,0.24999999999999997,0.2702702702702703,975000
0.021139559474948905,1.0,1.0,0.3936241610738255,0.36875,0.24999999999999997,0.10810810810810811,805000
0.0038123989602009104,0.3333333333333333,0.0,0.46140939597315433,0.4425,0.24999999999999997,0.08108108108108109,2625000
0.004659692872902524,1.0,1.0,0.19261744966442954,0.27125,0.24999999999999997,0.05405405405405406,811000
0.02075827721423318,1.0,1.0,0.3268456375838926,0.259,0.24999999999999997,0.24324324324324326,375000
0.040246037206370294,1.0,1.0,0.3936241610738255,0.36875,0.24999999999999997,0.21621621621621623,550000
0.004659692872902524,1.0,0.0,0.3268456375838926,0.25875,0.24999999999999997,0.10810810810810811,645000
0.0076252215673581715,1.0,0.0,0.458724832214765,0.4575,0.24999999999999997,0.05405405405405406,2550000
0.01952970104081584,1.0,1.0,0.2513422818791946,0.23425,0.41666666666666663,0.16216216216216217,599000
0.006777927654656558,1.0,0.0,0.458724832214765,0.4526,0.24999999999999997,0.08108108108108109,2700000
0.0076252215673581715,1.0,0.0,0.2929530201342282,0.29075,0.24999999999999997,0.08108108108108109,875000
0.004089464069654338,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,894999
0.004659692872902524,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.24324324324324326,175000
0.010294197392368254,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.21621621621621623,340000
0.017861802973662712,0.3333333333333333,0.0,0.7151006711409396,0.42875,0.41666666666666663,0.10810810810810811,1525000
0.0033887520038501035,0.3333333333333333,0.0,0.2929530201342282,0.27125,0.24999999999999997,0.05405405405405406,1025000
0.012708985043567853,0.3333333333333333,0.0,0.46006711409395973,0.47500000000000003,0.24999999999999997,0.10810810810810811,2150000
0.017369101563426727,1.0,0.0,0.6275167785234899,0.39425,0.24999999999999997,0.10810810810810811,1900000
0.00508333982925333,0.3333333333333333,0.0,0.46006711409395973,0.47500000000000003,0.24999999999999997,0.10810810810810811,2900000
0.03007851025395093,1.0,0.0,0.5832214765100671,0.41175,0.24999999999999997,0.2972972972972973,450000
0.008472515480059785,1.0,1.0,0.2513422818791946,0.22774999999999998,0.41666666666666663,0.10810810810810811,850000
0.012708985043567853,1.0,0.0,0.45134228187919456,1.0,0.16666666666666666,0.08108108108108109,10000000
0.04236427198812433,0.3333333333333333,1.0,0.3268456375838926,0.259,0.24999999999999997,0.24324324324324326,300000
0.004024222438376314,1.0,1.0,0.19194630872483223,0.217,0.24999999999999997,0.05405405405405406,575000
0.05083721111514047,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.24324324324324326,160000
0.015505054955483178,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.13513513513513514,515000
0.021181924170583986,1.0,0.0,0.12550335570469798,0.1675,0.24999999999999997,0.13513513513513514,390000
0.005930633741954944,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.10810810810810811,550000
0.01694545460707592,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.5675675675675675,40000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2702702702702703,220000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.13513513513513514,425000
0.0055069867856041375,1.0,1.0,0.12583892617449663,0.1875,0.24999999999999997,0.02702702702702703,480000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.16216216216216217,400000
0.014827219825321886,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.16216216216216217,487000
0.018640042432479145,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.10810810810810811,386000
0.05083721111514047,1.0,1.0,0.2916107382550335,0.25,0.24999999999999997,0.40540540540540543,100000
0.025418393734092055,0.3333333333333333,1.0,0.2483221476510067,0.218,0.24999999999999997,0.2702702702702703,300000
0.025418393734092055,1.0,1.0,0.057718120805369116,0.1325,0.24999999999999997,0.5405405405405406,100000
0.012708985043567853,0.3333333333333333,1.0,0.7912751677852348,0.42125,0.41666666666666663,0.16216216216216217,1750000
0.006354280698305751,1.0,1.0,0.19261744966442954,0.20500000000000002,0.33333333333333337,0.10810810810810811,450000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,490000
0.019910983301531567,1.0,1.0,0.2929530201342282,0.295,0.24999999999999997,0.2972972972972973,345000
0.03812780242461626,1.0,1.0,0.12382550335570472,0.15,0.24999999999999997,0.40540540540540543,85000
0.05109139928895095,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.2702702702702703,215000
0.04236427198812433,1.0,1.0,0.3271812080536912,0.258,0.24999999999999997,0.2702702702702703,320000
0.025418393734092055,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.10810810810810811,459999
0.03643321459921303,1.0,1.0,0.24060402684563756,0.20750000000000002,0.24999999999999997,0.40540540540540543,65000
0.0021178111347976833,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.0,720000
0.015674513738023498,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,800000
0.005930633741954944,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.02702702702702703,520000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.13513513513513514,580000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,235000
0.021181924170583986,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.13513513513513514,600000
0.025418393734092055,1.0,1.0,0.19261744966442954,0.217,0.24999999999999997,0.16216216216216217,290000
0.021181924170583986,0.0,1.0,0.12550335570469798,0.1454,0.24999999999999997,0.10810810810810811,360000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.08108108108108109,550000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.207125,0.24999999999999997,0.1891891891891892,375000
0.03812780242461626,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.4594594594594595,40000
0.014827219825321886,1.0,0.0,0.12550335570469798,0.1675,0.24999999999999997,0.05405405405405406,420000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.08108108108108109,550000
0.008472515480059785,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.05405405405405406,270000
0.0033040226125799423,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,700000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.08108108108108109,500000
0.006354280698305751,0.3333333333333333,1.0,0.5218120805369127,0.36985,0.41666666666666663,0.02702702702702703,1250000
0.013292346902462913,1.0,1.0,0.19228187919463088,0.207125,0.24999999999999997,0.1891891891891892,320000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.05405405405405406,700000
0.025418393734092055,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.13513513513513514,290000
0.04236427198812433,1.0,0.0,0.39261744966442946,0.34525,0.24999999999999997,0.21621621621621623,550000
0.025418393734092055,1.0,1.0,0.19261744966442954,0.217,0.24999999999999997,0.21621621621621623,265000
0.0021178111347976833,1.0,0.0,0.19228187919463088,0.20775,0.24999999999999997,0.05405405405405406,830000
0.025418393734092055,0.3333333333333333,1.0,0.5218120805369127,0.36985,0.41666666666666663,0.08108108108108109,800000
0.010590750261813818,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.24324324324324326,160000
0.012708985043567853,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.05405405405405406,335000
0.033891332861108195,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.08108108108108109,329000
0.03177309807935416,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,775000
0.013556278956269466,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.0,524000
0.01694545460707592,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.13513513513513514,245000
0.03939874329366868,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.21621621621621623,275000
0.025418393734092055,1.0,1.0,0.19093959731543622,0.22175,0.24999999999999997,0.05405405405405406,520000
0.05083721111514047,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.32432432432432434,130000
0.015674513738023498,1.0,1.0,0.2932885906040268,0.24425000000000002,0.24999999999999997,0.16216216216216217,550000
0.006354280698305751,1.0,1.0,0.2929530201342282,0.3034,0.24999999999999997,0.05405405405405406,910000
0.033891332861108195,1.0,1.0,0.19261744966442954,0.16760000000000003,0.24999999999999997,0.13513513513513514,300000
0.0593101502421566,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.10810810810810811,350000
0.02965486329760012,0.3333333333333333,1.0,0.6953020134228187,0.405,0.41666666666666663,0.1891891891891892,900000
0.05083721111514047,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.1891891891891892,300000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2702702702702703,250000
0.015674513738023498,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.08108108108108109,1100000
0.018640042432479145,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.10810810810810811,270000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.13513513513513514,640000
0.0529554458968945,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.13513513513513514,650000
0.005718810263779541,1.0,1.0,0.19194630872483223,0.1825,0.24999999999999997,0.08108108108108109,409999
0.03177309807935416,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.24324324324324326,165000
0.05083721111514047,1.0,1.0,0.2922818791946309,0.23500000000000001,0.24999999999999997,0.35135135135135137,80000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.21621621621621623,535000
0.02965486329760012,0.3333333333333333,1.0,0.6275167785234899,0.251425,0.41666666666666663,0.1891891891891892,700000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,550000
0.006354280698305751,1.0,0.0,0.1929530201342282,0.22190000000000001,0.24999999999999997,0.02702702702702703,680000
0.022452865039636408,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.2972972972972973,200000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,500000
0.02965486329760012,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.10810810810810811,1000000
0.05083721111514047,1.0,1.0,0.24060402684563756,0.20725000000000002,0.24999999999999997,0.32432432432432434,110000
0.04236427198812433,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.21621621621621623,320000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.40540540540540543,75000
